Episode 1: reward: -84.837, steps: 6
Episode 116: reward: -29.475, steps: 4
Episode 117: reward: -6062.759, steps: 7
Episode 118: reward: -1232.319, steps: 4
Episode 119: reward: -1266.211, steps: 11
Episode 120: reward: -1484.735, steps: 11
Episode 121: reward: -213.384, steps: 13
Episode 122: reward: -226.134, steps: 14
Episode 123: reward: -4882.572, steps: 7
Episode 124: reward: -48.790, steps: 5
Episode 125: reward: -232.183, steps: 14
Episode 126: reward: -1241.529, steps: 13
Episode 127: reward: -1287.985, steps: 11
Episode 128: reward: -214.858, steps: 3
Episode 129: reward: -7357.197, steps: 8
Episode 130: reward: -4478.629, steps: 15
Episode 131: reward: -2390.194, steps: 12
Episode 132: reward: -178.636, steps: 14
Episode 133: reward: -199.329, steps: 14
Episode 134: reward: -212.563, steps: 18
Episode 135: reward: -713.789, steps: 11
Episode 136: reward: -2297.521, steps: 12
Episode 137: reward: -549.194, steps: 4
Episode 138: reward: -4818.007, steps: 7
Episode 139: reward: -84.837, steps: 6
Episode 140: reward: -462.903, steps: 13
Episode 141: reward: -4289.458, steps: 13
Episode 142: reward: -605.212, steps: 11
Episode 143: reward: -1317.733, steps: 11
Episode 144: reward: -1225.906, steps: 14
Episode 145: reward: -1644.174, steps: 11
Episode 146: reward: -315.979, steps: 11
Episode 147: reward: -144.216, steps: 3
Episode 148: reward: -1794.649, steps: 11
Episode 149: reward: -3674.859, steps: 6
Episode 150: reward: -7109.419, steps: 8
Episode 151: reward: -2461.439, steps: 6
Episode 152: reward: -206.560, steps: 15
Episode 153: reward: -1647.753, steps: 11
Episode 154: reward: -2249.153, steps: 12
Episode 155: reward: -3327.978, steps: 6
Episode 156: reward: -2577.226, steps: 6
Episode 157: reward: -3419.266, steps: 13
Episode 158: reward: -945.755, steps: 10
Episode 159: reward: -2437.218, steps: 6
Episode 160: reward: -4662.105, steps: 7
Episode 161: reward: -207.811, steps: 13
Episode 162: reward: -1774.503, steps: 12
Episode 163: reward: -1413.194, steps: 11
Episode 164: reward: -62.040, steps: 5
Episode 165: reward: -353.762, steps: 12
Episode 166: reward: -769.919, steps: 10
Episode 167: reward: -724.593, steps: 12
Episode 168: reward: -7694.673, steps: 15
Episode 169: reward: -2668.201, steps: 16
Episode 170: reward: -1828.701, steps: 5
Episode 171: reward: -2482.367, steps: 6
Episode 172: reward: -217.593, steps: 13
Episode 173: reward: -84.837, steps: 6
Episode 174: reward: -545.452, steps: 12
Episode 175: reward: -2105.110, steps: 12
Episode 176: reward: -47.200, steps: 4
Episode 177: reward: -3092.179, steps: 6
Episode 178: reward: -3590.149, steps: 13
Episode 179: reward: -210.299, steps: 13
Episode 180: reward: -84.837, steps: 6
Episode 181: reward: -249.378, steps: 14
Episode 182: reward: -555.243, steps: 4
Episode 183: reward: -4310.620, steps: 7
Episode 184: reward: -452.170, steps: 12
Episode 185: reward: -7651.046, steps: 15
Episode 186: reward: -652.790, steps: 12
Episode 187: reward: -442.309, steps: 11
Episode 188: reward: -214.729, steps: 13
Episode 189: reward: -639.036, steps: 4
Episode 190: reward: -83.108, steps: 4
Episode 191: reward: -206.179, steps: 15
Episode 192: reward: -76.267, steps: 6
Episode 193: reward: -941.287, steps: 12
Episode 194: reward: -232.065, steps: 16
Episode 195: reward: -84.837, steps: 6
Episode 196: reward: -894.767, steps: 4
Episode 197: reward: -4472.165, steps: 7
Episode 198: reward: -1181.448, steps: 4
Episode 199: reward: -475.817, steps: 11
Episode 200: reward: -813.241, steps: 13
Episode 201: reward: -224.396, steps: 14
Episode 202: reward: -1766.325, steps: 13
Episode 203: reward: -2741.352, steps: 14
Episode 204: reward: -6637.981, steps: 7
Episode 205: reward: -2358.503, steps: 5
Episode 206: reward: -4637.842, steps: 7
Episode 207: reward: -678.188, steps: 10
Episode 208: reward: -59.206, steps: 5
Episode 209: reward: -225.406, steps: 14
Episode 210: reward: -62.090, steps: 5
Episode 211: reward: -215.722, steps: 15
Episode 212: reward: -560.523, steps: 11
Episode 213: reward: -411.412, steps: 11
Episode 214: reward: -84.837, steps: 6
Episode 215: reward: -232.077, steps: 16
Episode 216: reward: -1341.130, steps: 11
Episode 217: reward: -688.216, steps: 10
Episode 218: reward: -240.322, steps: 12
Episode 219: reward: -1291.020, steps: 11
Episode 220: reward: -498.031, steps: 11
Episode 221: reward: -78.922, steps: 6
Episode 222: reward: -1395.031, steps: 11
Episode 223: reward: -37.928, steps: 4
Episode 224: reward: -264.348, steps: 14
Episode 225: reward: -48.577, steps: 4
Episode 226: reward: -1154.815, steps: 11
Episode 227: reward: -224.807, steps: 13
Episode 228: reward: -934.429, steps: 10
Episode 229: reward: -196.828, steps: 15
Episode 230: reward: -26.409, steps: 3
Episode 231: reward: -4046.707, steps: 13
Episode 232: reward: -251.288, steps: 12
Episode 233: reward: -1444.484, steps: 11
Episode 234: reward: -1434.931, steps: 11
Episode 235: reward: -781.836, steps: 12
Episode 236: reward: -617.729, steps: 11
Episode 237: reward: -203.009, steps: 15
Episode 238: reward: -493.490, steps: 12
Episode 239: reward: -62.506, steps: 4
Episode 240: reward: -1185.256, steps: 12
Episode 241: reward: -92.052, steps: 3
Episode 242: reward: -217.451, steps: 13
Episode 243: reward: -3197.150, steps: 7
Episode 244: reward: -226.254, steps: 12
Episode 245: reward: -624.936, steps: 11
Episode 246: reward: -224.589, steps: 14
Episode 247: reward: -63.846, steps: 5
Episode 248: reward: -425.046, steps: 13
Episode 249: reward: -45.246, steps: 4
Episode 250: reward: -47.527, steps: 4
Episode 251: reward: -3883.138, steps: 6
Episode 252: reward: -378.982, steps: 12
Episode 253: reward: -210.219, steps: 15
Episode 254: reward: -800.237, steps: 4
Episode 255: reward: -323.445, steps: 15
Episode 256: reward: -179.027, steps: 14
Episode 257: reward: -25.496, steps: 3
Episode 258: reward: -40.983, steps: 3
Episode 259: reward: -79.480, steps: 6
Episode 260: reward: -179.784, steps: 14
Episode 261: reward: -6372.850, steps: 7
Episode 262: reward: -536.577, steps: 4
Episode 263: reward: -235.754, steps: 16
Episode 264: reward: -308.393, steps: 13
Episode 265: reward: -84.837, steps: 6
Episode 266: reward: -59.344, steps: 5
Episode 267: reward: -293.871, steps: 15
Episode 268: reward: -2948.405, steps: 6
Episode 269: reward: -1865.311, steps: 6
Episode 270: reward: -1997.664, steps: 12
Episode 271: reward: -229.784, steps: 16
Episode 272: reward: -1319.646, steps: 11
Episode 273: reward: -312.372, steps: 11
Episode 274: reward: -1322.320, steps: 11
Episode 275: reward: -32.946, steps: 4
Episode 276: reward: -2731.425, steps: 6
Episode 277: reward: -318.377, steps: 13
Episode 278: reward: -2208.328, steps: 5
Episode 279: reward: -216.480, steps: 3
Episode 280: reward: -511.713, steps: 11
Episode 281: reward: -208.270, steps: 15
Episode 282: reward: -259.716, steps: 12
Episode 283: reward: -2642.211, steps: 14
Episode 284: reward: -7238.961, steps: 8
Episode 285: reward: -217.908, steps: 13
Episode 286: reward: -225.690, steps: 16
Episode 287: reward: -1006.969, steps: 12
Episode 288: reward: -484.590, steps: 12
Episode 289: reward: -1119.807, steps: 4
Episode 290: reward: -84.837, steps: 6
Episode 291: reward: -911.932, steps: 10
Episode 292: reward: -5036.124, steps: 7
Episode 293: reward: -502.290, steps: 4
Episode 294: reward: -84.837, steps: 6
Episode 295: reward: -357.488, steps: 11
Episode 296: reward: -64.413, steps: 5
Episode 297: reward: -227.086, steps: 14
Episode 298: reward: -523.082, steps: 4
Episode 299: reward: -710.996, steps: 11
Episode 300: reward: -250.721, steps: 12
Episode 301: reward: -1732.481, steps: 11
Episode 302: reward: -224.927, steps: 14
Episode 303: reward: -2108.142, steps: 12
Episode 304: reward: -261.892, steps: 12
Episode 305: reward: -1222.583, steps: 13
Episode 306: reward: -941.935, steps: 10
Episode 307: reward: -76.985, steps: 6
Episode 308: reward: -427.554, steps: 11
Episode 309: reward: -6766.763, steps: 8
Episode 310: reward: -48.066, steps: 4
Episode 311: reward: -52.783, steps: 5
Episode 312: reward: -3853.830, steps: 13
Episode 313: reward: -904.663, steps: 10
Episode 314: reward: -48.167, steps: 4
Episode 315: reward: -60.115, steps: 5
Episode 316: reward: -2617.666, steps: 12
Episode 317: reward: -2480.503, steps: 6
Episode 318: reward: -232.379, steps: 16
Episode 319: reward: -69.087, steps: 4
Episode 320: reward: -1659.457, steps: 11
Episode 321: reward: -1757.342, steps: 5
Episode 322: reward: -436.596, steps: 14
Episode 323: reward: -207.316, steps: 14
Episode 324: reward: -3224.881, steps: 6
Episode 325: reward: -390.291, steps: 14
Episode 326: reward: -3536.813, steps: 6
Episode 327: reward: -413.829, steps: 11
Episode 328: reward: -234.192, steps: 12
Episode 329: reward: -1470.851, steps: 11
Episode 330: reward: -596.575, steps: 11
Episode 331: reward: -25.280, steps: 3
Episode 332: reward: -26.750, steps: 4
Episode 333: reward: -288.252, steps: 13
Episode 334: reward: -1187.255, steps: 11
Episode 335: reward: -36.922, steps: 3
Episode 336: reward: -228.443, steps: 16
Episode 337: reward: -79.828, steps: 6
Episode 338: reward: -222.743, steps: 14
Episode 339: reward: -246.961, steps: 3
Episode 340: reward: -1340.280, steps: 11
Episode 341: reward: -445.808, steps: 12
Episode 342: reward: -461.334, steps: 12
Episode 343: reward: -48.838, steps: 4
Episode 344: reward: -1159.503, steps: 11
Episode 345: reward: -206.832, steps: 15
Episode 346: reward: -268.874, steps: 19
Episode 347: reward: -49.320, steps: 4
Episode 348: reward: -342.249, steps: 11
Episode 349: reward: -2167.076, steps: 12
Episode 350: reward: -5079.378, steps: 7
Episode 351: reward: -4410.279, steps: 13
Episode 352: reward: -536.261, steps: 12
Episode 353: reward: -521.347, steps: 4
Episode 354: reward: -735.986, steps: 11
Episode 355: reward: -408.465, steps: 11
Episode 356: reward: -5001.871, steps: 8
Episode 357: reward: -62.503, steps: 5
Episode 358: reward: -306.195, steps: 11
Episode 359: reward: -402.701, steps: 12
Episode 360: reward: -2068.007, steps: 12
Episode 361: reward: -2426.325, steps: 6
Episode 362: reward: -3519.080, steps: 15
Episode 363: reward: -231.231, steps: 13
Episode 364: reward: -6215.342, steps: 14
Episode 365: reward: -34.408, steps: 4
Episode 366: reward: -4284.597, steps: 18
Episode 367: reward: -759.969, steps: 10
Episode 368: reward: -84.837, steps: 6
Episode 369: reward: -188.660, steps: 13
Episode 370: reward: -2964.214, steps: 13
Episode 371: reward: -23.877, steps: 3
Episode 372: reward: -207.349, steps: 15
Episode 373: reward: -35.149, steps: 4
Episode 374: reward: -1618.662, steps: 11
Episode 375: reward: -503.620, steps: 12
Episode 376: reward: -927.637, steps: 12
Episode 377: reward: -48.109, steps: 4
Episode 378: reward: -665.238, steps: 17
Episode 379: reward: -809.467, steps: 13
Episode 380: reward: -669.605, steps: 4
Episode 381: reward: -232.011, steps: 16
Episode 382: reward: -1146.590, steps: 11
Episode 383: reward: -263.789, steps: 12
Episode 384: reward: -5237.696, steps: 14
Episode 385: reward: -232.297, steps: 16
Episode 386: reward: -84.037, steps: 4
Episode 387: reward: -3650.952, steps: 13
Episode 388: reward: -29.212, steps: 4
Episode 389: reward: -395.692, steps: 13
Episode 390: reward: -7369.640, steps: 8
Episode 391: reward: -1186.707, steps: 4
Episode 392: reward: -223.010, steps: 14
Episode 393: reward: -970.312, steps: 12
Episode 394: reward: -6993.099, steps: 8
Episode 395: reward: -632.462, steps: 16
Episode 396: reward: -423.315, steps: 12
Episode 397: reward: -209.687, steps: 13
Episode 398: reward: -400.476, steps: 11
Episode 399: reward: -225.411, steps: 14
Episode 400: reward: -33.307, steps: 3
Episode 401: reward: -615.462, steps: 12
Episode 402: reward: -51.491, steps: 5
Episode 403: reward: -2281.010, steps: 12
Episode 404: reward: -30.530, steps: 4
Episode 405: reward: -236.583, steps: 13
Episode 406: reward: -3487.815, steps: 6
Episode 407: reward: -251.414, steps: 14
Episode 408: reward: -7330.461, steps: 8
Episode 409: reward: -323.971, steps: 11
Episode 410: reward: -341.674, steps: 12
Episode 411: reward: -506.753, steps: 11
Episode 412: reward: -1099.370, steps: 10
Episode 413: reward: -180.608, steps: 14
Episode 414: reward: -207.914, steps: 15
Episode 415: reward: -244.708, steps: 12
Episode 416: reward: -633.994, steps: 11
Episode 417: reward: -421.923, steps: 12
Episode 418: reward: -2889.276, steps: 6
Episode 419: reward: -84.099, steps: 4
Episode 420: reward: -871.078, steps: 10
Episode 421: reward: -47.071, steps: 4
Episode 422: reward: -224.624, steps: 16
Episode 423: reward: -120.308, steps: 3
Episode 424: reward: -196.935, steps: 15
Episode 425: reward: -3118.178, steps: 6
Episode 426: reward: -4798.236, steps: 7
Episode 427: reward: -84.835, steps: 6
Episode 428: reward: -3686.666, steps: 6
Episode 429: reward: -6597.784, steps: 8
Episode 430: reward: -62.124, steps: 5
Episode 431: reward: -6746.171, steps: 8
Episode 432: reward: -57.264, steps: 5
Episode 433: reward: -2335.213, steps: 12
Episode 434: reward: -241.214, steps: 3
Episode 435: reward: -7604.231, steps: 15
Episode 436: reward: -2085.035, steps: 12
Episode 437: reward: -1910.928, steps: 12
Episode 438: reward: -262.418, steps: 20
Episode 439: reward: -376.108, steps: 14
Episode 440: reward: -3767.193, steps: 13
Episode 441: reward: -414.227, steps: 12
Episode 442: reward: -1619.135, steps: 11
Episode 443: reward: -3388.148, steps: 13
Episode 444: reward: -346.504, steps: 11
Episode 445: reward: -640.949, steps: 11
Episode 446: reward: -1032.650, steps: 12
Episode 447: reward: -623.897, steps: 4
Episode 448: reward: -2593.812, steps: 6
Episode 449: reward: -570.357, steps: 4
Episode 450: reward: -271.590, steps: 12
Episode 451: reward: -401.679, steps: 11
Episode 452: reward: -1738.138, steps: 13
Episode 453: reward: -855.361, steps: 11
Episode 454: reward: -47.900, steps: 4
Episode 455: reward: -2726.081, steps: 6
Episode 456: reward: -248.449, steps: 12
Episode 457: reward: -7284.557, steps: 8
Episode 458: reward: -7429.084, steps: 8
Episode 459: reward: -2143.287, steps: 12
Episode 460: reward: -2918.913, steps: 6
Episode 461: reward: -64.406, steps: 5
Episode 462: reward: -551.512, steps: 4
Episode 463: reward: -4850.370, steps: 7
Episode 464: reward: -2455.248, steps: 6
Episode 465: reward: -1099.891, steps: 10
Episode 466: reward: -4202.297, steps: 6
Episode 467: reward: -47.716, steps: 4
Episode 468: reward: -84.835, steps: 6
Episode 469: reward: -59.835, steps: 5
Episode 470: reward: -1214.974, steps: 14
Episode 471: reward: -84.837, steps: 6
Episode 472: reward: -73.729, steps: 4
Episode 473: reward: -196.404, steps: 15
Episode 474: reward: -682.156, steps: 4
Episode 475: reward: -300.971, steps: 13
Episode 476: reward: -203.079, steps: 3
Episode 477: reward: -6622.748, steps: 7
Episode 478: reward: -1886.846, steps: 12
Episode 479: reward: -309.403, steps: 11
Episode 480: reward: -1605.555, steps: 5
Episode 481: reward: -60.276, steps: 5
Episode 482: reward: -3409.244, steps: 13
Episode 483: reward: -521.073, steps: 4
Episode 484: reward: -240.030, steps: 14
Episode 485: reward: -278.879, steps: 12
Episode 486: reward: -445.661, steps: 13
Episode 487: reward: -1199.182, steps: 12
Episode 488: reward: -7273.000, steps: 8
Episode 489: reward: -612.134, steps: 11
Episode 490: reward: -989.884, steps: 10
Episode 491: reward: -1236.080, steps: 11
Episode 492: reward: -2866.327, steps: 13
Episode 493: reward: -539.576, steps: 13
Episode 494: reward: -84.837, steps: 6
Episode 495: reward: -1397.727, steps: 11
Episode 496: reward: -196.770, steps: 14
Episode 497: reward: -80.365, steps: 6
Episode 498: reward: -716.395, steps: 11
Episode 499: reward: -76.268, steps: 6
Episode 500: reward: -902.713, steps: 10
Episode 501: reward: -398.987, steps: 13
Episode 502: reward: -1014.859, steps: 10
Episode 503: reward: -69.182, steps: 5
Episode 504: reward: -662.447, steps: 11
Episode 505: reward: -1395.382, steps: 11
Episode 506: reward: -426.440, steps: 12
Episode 507: reward: -1202.992, steps: 12
Episode 508: reward: -3339.750, steps: 13
Episode 509: reward: -257.661, steps: 13
Episode 510: reward: -230.618, steps: 16
Episode 511: reward: -374.129, steps: 14
Episode 512: reward: -954.935, steps: 13
Episode 513: reward: -237.387, steps: 16
Episode 514: reward: -2551.506, steps: 6
Episode 515: reward: -208.482, steps: 15
Episode 516: reward: -508.009, steps: 12
Episode 517: reward: -1286.972, steps: 11
Episode 518: reward: -415.539, steps: 12
Episode 519: reward: -62.256, steps: 5
Episode 520: reward: -3396.509, steps: 15
Episode 521: reward: -2927.793, steps: 6
Episode 522: reward: -364.913, steps: 12
Episode 523: reward: -76.266, steps: 6
Episode 524: reward: -324.847, steps: 12
Episode 525: reward: -5512.525, steps: 14
Episode 526: reward: -507.891, steps: 10
Episode 527: reward: -532.087, steps: 11
Episode 528: reward: -77.005, steps: 6
Episode 529: reward: -250.664, steps: 12
Episode 530: reward: -48.679, steps: 4
Episode 531: reward: -4216.315, steps: 13
Episode 532: reward: -4619.147, steps: 7
Episode 533: reward: -1995.199, steps: 12
Episode 534: reward: -48.954, steps: 4
Episode 535: reward: -227.647, steps: 14
Episode 536: reward: -3264.521, steps: 13
Episode 537: reward: -679.712, steps: 10
Episode 538: reward: -3021.401, steps: 6
Episode 539: reward: -328.556, steps: 16
Episode 540: reward: -3672.351, steps: 15
Episode 541: reward: -242.963, steps: 14
Episode 542: reward: -644.799, steps: 13
Episode 543: reward: -84.837, steps: 6
Episode 544: reward: -1769.003, steps: 5
Episode 545: reward: -3010.069, steps: 13
Episode 546: reward: -60.858, steps: 5
Episode 547: reward: -6768.712, steps: 8
Episode 548: reward: -102.770, steps: 3
Episode 549: reward: -87.853, steps: 3
Episode 550: reward: -207.741, steps: 14
Episode 551: reward: -969.006, steps: 13
Episode 552: reward: -545.417, steps: 11
Episode 553: reward: -309.652, steps: 13
Episode 554: reward: -265.340, steps: 12
Episode 555: reward: -365.220, steps: 15
Episode 556: reward: -46.814, steps: 4
Episode 557: reward: -1016.037, steps: 13
Episode 558: reward: -211.254, steps: 13
Episode 559: reward: -1838.511, steps: 5
Episode 560: reward: -58.633, steps: 5
Episode 561: reward: -209.461, steps: 14
Episode 562: reward: -4169.798, steps: 7
Episode 563: reward: -226.675, steps: 16
Episode 564: reward: -2428.157, steps: 6
Episode 565: reward: -62.274, steps: 5
Episode 566: reward: -225.046, steps: 14
Episode 567: reward: -84.680, steps: 6
Episode 568: reward: -1158.124, steps: 11
Episode 569: reward: -491.765, steps: 4
Episode 570: reward: -220.183, steps: 13
Episode 571: reward: -303.650, steps: 11
Episode 572: reward: -235.839, steps: 16
Episode 573: reward: -998.940, steps: 11
Episode 574: reward: -30.836, steps: 4
Episode 575: reward: -227.327, steps: 16
Episode 576: reward: -5884.014, steps: 7
Episode 577: reward: -24.868, steps: 3
Episode 578: reward: -4373.225, steps: 7
Episode 579: reward: -2664.205, steps: 12
Episode 580: reward: -205.565, steps: 15
Episode 581: reward: -218.044, steps: 13
Episode 582: reward: -261.188, steps: 3
Episode 583: reward: -1253.727, steps: 11
Episode 584: reward: -84.837, steps: 6
Episode 585: reward: -4876.313, steps: 7
Episode 586: reward: -3041.231, steps: 6
Episode 587: reward: -613.690, steps: 4
Episode 588: reward: -669.654, steps: 11
Episode 589: reward: -217.348, steps: 13
Episode 590: reward: -385.578, steps: 11
Episode 591: reward: -1099.817, steps: 10
Episode 592: reward: -1802.851, steps: 6
Episode 593: reward: -77.597, steps: 6
Episode 594: reward: -199.483, steps: 15
Episode 595: reward: -463.867, steps: 11
Episode 596: reward: -530.761, steps: 11
Episode 597: reward: -1538.691, steps: 11
Episode 598: reward: -197.374, steps: 14
Episode 599: reward: -1519.450, steps: 14
Episode 600: reward: -197.942, steps: 15
Episode 601: reward: -3998.763, steps: 13
Episode 602: reward: -1023.580, steps: 10
Episode 603: reward: -1808.446, steps: 5
Episode 604: reward: -230.093, steps: 14
Episode 605: reward: -210.329, steps: 15
Episode 606: reward: -265.830, steps: 14
Episode 607: reward: -359.390, steps: 13
Episode 608: reward: -879.014, steps: 10
Episode 609: reward: -7393.637, steps: 8
Episode 610: reward: -247.030, steps: 13
Episode 611: reward: -283.390, steps: 14
Episode 612: reward: -2169.081, steps: 12
Episode 613: reward: -46.750, steps: 4
Episode 614: reward: -7778.981, steps: 15
Episode 615: reward: -210.026, steps: 3
Episode 616: reward: -4370.524, steps: 7
Episode 617: reward: -76.257, steps: 6
Episode 618: reward: -36.493, steps: 4
Episode 619: reward: -1381.531, steps: 4
Episode 620: reward: -57.946, steps: 5
Episode 621: reward: -340.288, steps: 10
Episode 622: reward: -70.745, steps: 4
Episode 623: reward: -212.404, steps: 13
Episode 624: reward: -207.796, steps: 13
Episode 625: reward: -439.781, steps: 11
Episode 626: reward: -544.695, steps: 12
Episode 627: reward: -62.168, steps: 5
Episode 628: reward: -179.306, steps: 14
Episode 629: reward: -50.365, steps: 5
Episode 630: reward: -57.953, steps: 5
Episode 631: reward: -64.063, steps: 5
Episode 632: reward: -226.827, steps: 16
Episode 633: reward: -239.343, steps: 12
Episode 634: reward: -667.032, steps: 4
Episode 635: reward: -3442.893, steps: 13
Episode 636: reward: -453.849, steps: 14
Episode 637: reward: -382.458, steps: 11
Episode 638: reward: -3576.878, steps: 6
Episode 639: reward: -47.530, steps: 4
Episode 640: reward: -83.223, steps: 6
Episode 641: reward: -1896.350, steps: 5
Episode 642: reward: -6318.556, steps: 7
Episode 643: reward: -557.072, steps: 11
Episode 644: reward: -611.518, steps: 4
Episode 645: reward: -355.205, steps: 12
Episode 646: reward: -84.837, steps: 6
Episode 647: reward: -4441.376, steps: 14
Episode 648: reward: -4261.535, steps: 13
Episode 649: reward: -363.874, steps: 12
Episode 650: reward: -7381.485, steps: 8
Episode 651: reward: -2218.156, steps: 12
Episode 652: reward: -892.283, steps: 10
Episode 653: reward: -939.687, steps: 10
Episode 654: reward: -383.637, steps: 12
Episode 655: reward: -189.123, steps: 13
Episode 656: reward: -56.325, steps: 5
Episode 657: reward: -1127.523, steps: 10
Episode 658: reward: -63.994, steps: 5
Episode 659: reward: -2312.847, steps: 6
Episode 660: reward: -212.254, steps: 15
Episode 661: reward: -746.069, steps: 10
Episode 662: reward: -3448.662, steps: 13
Episode 663: reward: -81.692, steps: 6
Episode 664: reward: -438.246, steps: 14
Episode 665: reward: -997.291, steps: 12
Episode 666: reward: -84.837, steps: 6
Episode 667: reward: -232.024, steps: 16
Episode 668: reward: -84.837, steps: 6
Episode 669: reward: -247.023, steps: 13
Episode 670: reward: -2695.654, steps: 6
Episode 671: reward: -529.864, steps: 11
Episode 672: reward: -2232.822, steps: 12
Episode 673: reward: -1163.623, steps: 12
Episode 674: reward: -424.168, steps: 13
Episode 675: reward: -24.003, steps: 3
Episode 676: reward: -228.303, steps: 12
Episode 677: reward: -65.447, steps: 5
Episode 678: reward: -4241.828, steps: 13
Episode 679: reward: -210.081, steps: 13
Episode 680: reward: -502.699, steps: 4
Episode 681: reward: -46.780, steps: 4
Episode 682: reward: -200.096, steps: 14
Episode 683: reward: -447.357, steps: 11
Episode 684: reward: -56.576, steps: 5
Episode 685: reward: -81.115, steps: 3
Episode 686: reward: -1085.870, steps: 10
Episode 687: reward: -1915.776, steps: 12
